epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/l1_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/l1_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
1,45.967,2.34075,4.8971,0.55373,6.70962,0.00775,14.1904,0.22829,0.46354,0.38559,0.24817,0.03388,0.04688,0.01663,0.00193,1.53656,5.57804,0.45624,3.67021,0.00431,0,0.000406977,0.000406977,0.000406977
2,73.3671,1.66165,1.92084,0.32191,2.18724,0.00435,6.25904,0.30975,0.54334,0.35934,0.22174,0.30453,0.54087,0.33959,0.24254,1.83205,1.98382,0.19635,2.30131,0.00511,0,0.000819566,0.000819566,0.000819566
3,101.244,1.61173,1.66763,0.32596,1.72145,0.00455,5.68672,0.38663,0.54539,0.36577,0.19831,0.38663,0.54539,0.3578,0.27806,1.60119,1.22846,0.1138,4.11214,0.00482,0,0.00122803,0.00122803,0.00122803
4,129.614,1.67989,1.47671,0.29764,1.53828,0.00497,5.6255,0.43801,0.4649,0.49525,0.28147,0.34477,0.54667,0.42988,0.3011,1.83445,1.45774,0.08573,1.3789,0.0047,0,0.00123144,0.00123144,0.00123144
5,157.56,1.58901,1.12954,0.28781,1.38082,0.00503,4.92984,0.38912,0.49229,0.35643,0.21208,0.38912,0.49229,0.35129,0.3057,1.59639,1.51678,0.12758,2.31244,0.00435,0,0.00122525,0.00122525,0.00122525
6,185.236,1.52054,1.06729,0.28457,1.26761,0.00449,4.24414,0.35588,0.67141,0.47274,0.30624,0.32988,0.61088,0.4296,0.35746,1.60281,0.96893,0.0877,1.28272,0.00371,0,0.00121906,0.00121906,0.00121906
7,213.415,1.48154,0.93036,0.29796,1.22744,0.00443,4.00784,0.55158,0.61384,0.53593,0.3444,0.55158,0.61384,0.51094,0.46182,1.42851,0.79923,0.07815,1.11728,0.00377,0,0.00121287,0.00121287,0.00121287
8,241.517,1.45521,0.95793,0.26969,1.22655,0.00497,4.42846,0.83956,0.36726,0.57668,0.36969,0.83956,0.36726,0.49863,0.44044,1.34051,1.23225,0.08312,1.28647,0.00363,0,0.00120669,0.00120669,0.00120669
9,269.688,1.38411,0.8508,0.24127,1.13741,0.00386,3.46749,0.56297,0.52132,0.54993,0.36317,0.56297,0.52132,0.5188,0.43755,1.36025,1.08169,0.07913,1.21492,0.00371,0,0.0012005,0.0012005,0.0012005
10,297.457,1.36068,0.74106,0.24015,1.1628,0.00371,2.89381,0.42154,0.52976,0.54462,0.36165,0.41883,0.50893,0.48555,0.42686,1.37953,0.99526,0.07167,1.2261,0.00365,0,0.00119431,0.00119431,0.00119431
11,325.438,1.27986,0.7056,0.25686,1.07081,0.00368,2.83939,0.79028,0.52391,0.65212,0.45401,0.79028,0.52391,0.60076,0.56244,1.13153,0.90573,0.08944,1.16514,0.00302,0,0.00118812,0.00118812,0.00118812
12,353.762,1.22254,0.71152,0.23593,1.07584,0.00432,3.16877,0.74199,0.50893,0.61056,0.42975,0.74199,0.50893,0.54821,0.5072,1.23986,0.64325,0.07382,0.98581,0.00272,0,0.00118194,0.00118194,0.00118194
13,381.408,1.24259,0.67962,0.23374,0.99651,0.00392,2.98447,0.62631,0.59793,0.69323,0.49485,0.57495,0.56701,0.58728,0.56416,1.20782,0.65741,0.06143,1.23111,0.00248,0,0.00117575,0.00117575,0.00117575
14,409.66,1.23641,0.6528,0.24243,1.00814,0.00393,2.5932,0.47658,0.7437,0.64739,0.45154,0.47942,0.72619,0.57018,0.53867,1.21496,0.53943,0.07065,0.85653,0.00267,0,0.00116956,0.00116956,0.00116956
15,437.525,1.1888,0.60215,0.21096,0.87701,0.00333,2.2485,0.68126,0.58545,0.68904,0.49076,0.68126,0.58545,0.64904,0.59856,1.25735,0.65143,0.06423,0.89464,0.0031,0,0.00116337,0.00116337,0.00116337
16,465.9,1.23124,0.54609,0.24292,0.89796,0.00325,1.95569,0.83531,0.65306,0.7442,0.48842,0.83531,0.65306,0.70909,0.65531,1.28235,0.54089,0.06862,0.83029,0.00314,0,0.00115719,0.00115719,0.00115719
