epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/l1_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/l1_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
1,41.5191,2.20419,4.72161,0.69959,7.31084,0.00707,13.6251,0.90513,0.12777,0.15975,0.08972,0.76932,0.01042,0.00292,0.00029,1.5762,6.32592,0.60595,3.83217,0.00413,0,0.000406977,0.000406977,0.000406977
2,65.025,1.55632,2.03965,0.44956,2.70414,0.00376,5.50978,0.1855,0.53051,0.32487,0.18225,0.16984,0.48958,0.30833,0.17269,1.64164,2.28716,0.30443,3.3264,0.00414,0,0.000819566,0.000819566,0.000819566
3,88.4643,1.58601,1.59538,0.3285,2.05828,0.0044,5.04048,0.48256,0.43861,0.46437,0.27887,0.48088,0.4391,0.44298,0.28391,1.54215,1.57107,0.12359,2.23356,0.00372,0,0.00122803,0.00122803,0.00122803
4,112.618,1.52962,1.21767,0.28443,1.65253,0.00414,4.11192,0.62981,0.40104,0.43584,0.27327,0.3076,0.54781,0.44263,0.35282,1.45514,1.11272,0.09623,2.00452,0.00352,0,0.00123144,0.00123144,0.00123144
5,137.539,1.46681,0.9849,0.27757,1.44712,0.00434,3.64846,0.4776,0.35515,0.48479,0.31781,0.47324,0.34994,0.4145,0.35663,1.49349,1.15212,0.07815,2.23135,0.0037,0,0.00122525,0.00122525,0.00122525
6,162.633,1.49122,0.99963,0.29776,1.39601,0.00428,3.4766,0.72136,0.48083,0.53935,0.3332,0.72136,0.48083,0.51458,0.41839,1.47678,1.00624,0.08509,1.25999,0.00344,0,0.00121906,0.00121906,0.00121906
7,186.75,1.44382,0.88705,0.29451,1.31595,0.00402,3.37838,0.43417,0.61015,0.56471,0.37922,0.42456,0.51117,0.50396,0.45397,1.38559,0.86227,0.09591,1.14298,0.00308,0,0.00121287,0.00121287,0.00121287
8,210.999,1.37795,0.87688,0.27756,1.25329,0.00419,3.32279,0.70378,0.49792,0.52039,0.34732,0.70378,0.49792,0.5114,0.45665,1.37786,0.76534,0.10583,1.36781,0.00304,0,0.00120669,0.00120669,0.00120669
9,235.265,1.34328,0.77457,0.2492,1.19427,0.00334,2.47661,0.53516,0.75818,0.58851,0.36326,0.49938,0.61235,0.50277,0.45063,1.53127,0.83105,0.09228,1.27072,0.00434,0,0.0012005,0.0012005,0.0012005
10,259.122,1.32612,0.79229,0.25342,1.16365,0.00358,2.72615,0.61048,0.59709,0.61319,0.43013,0.61048,0.59709,0.59191,0.52964,1.27851,0.72274,0.08038,1.01744,0.00261,0,0.00119431,0.00119431,0.00119431
