anh,heading,lop,co_pose,focal_px,nguon_focal,az_rel,azimuth,tilt,rms_px,nghi_van
180.jpg,180.0,anten-5G,True,7666.7,EXIF f35=69mm,5.7,174.3,56.9,0.99,
180.jpg,180.0,anten-4G,True,7666.7,EXIF f35=69mm,1.0,179.0,47.5,1.09,
180.jpg,180.0,rru,False,7666.7,EXIF f35=69mm,,,,,
270.jpg,270.0,anten-4G,True,7666.7,EXIF f35=69mm,64.4,205.6,54.1,0.54,
270.jpg,270.0,anten-5G,True,7666.7,EXIF f35=69mm,69.5,200.5,47.0,1.24,ambig
270.jpg,270.0,anten-4G,True,7666.7,EXIF f35=69mm,-65.5,335.5,52.4,1.48,FLIP ambig
270.jpg,270.0,rru,False,7666.7,EXIF f35=69mm,,,,,
270.jpg,270.0,anten-5G,True,7666.7,EXIF f35=69mm,-62.7,332.7,50.7,2.85,FLIP ambig
90.jpg,90.0,rru,False,12777.8,EXIF f35=115mm,,,,,
90.jpg,90.0,anten-4G,True,12777.8,EXIF f35=115mm,-69.3,159.3,58.9,2.1,
90.jpg,90.0,anten-5G,True,12777.8,EXIF f35=115mm,-63.4,153.4,-29.4,2.62,
